sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6578778028488159,0.7428646087646484,0.0054159462451934814
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5078398585319519,0.5429399013519287,0.00030876341043040156
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5171759724617004,0.4254043400287628,0.005012826062738895
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5137115716934204,0.5961902737617493,0.017927752807736397
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.2951452136039734,0.3297244906425476,0.001113525009714067
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.37908563017845154,0.2733878493309021,0.010747221298515797
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7959067225456238,0.5544521808624268,0.17117305099964142
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7509180307388306,0.9952760934829712,0.9439623355865479
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8996543288230896,0.9458011984825134,0.6528874039649963
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4008234441280365,0.9151709675788879,0.0030426913872361183
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3386838138103485,0.8685044050216675,0.006354053039103746
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.16643182933330536,0.2571099102497101,0.04252976179122925
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.45603206753730774,0.7866976857185364,0.018958093598484993
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.23345081508159637,0.8169218897819519,0.00027992657851427794
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4461647570133209,0.513360857963562,0.014037085697054863
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.533036470413208,0.7592031955718994,0.00018466338224243373
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.10713715851306915,0.8088566660881042,0.000301315332762897
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7725091576576233,0.9484595656394958,0.004770755302160978
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5759738683700562,0.9367144107818604,0.03400811180472374
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4265459477901459,0.9332110285758972,0.011305947788059711
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8703677654266357,0.9853323101997375,0.9443185329437256
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.38159361481666565,0.5030010938644409,0.004986594896763563
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5108405351638794,0.7597895264625549,0.0001791304093785584
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.35814937949180603,0.37884366512298584,0.005262988619506359
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4035622477531433,0.941634476184845,0.005916389636695385
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.8297747373580933,0.9586257338523865,0.006801228038966656
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9089395999908447,0.9894324541091919,0.01357739232480526
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.17316482961177826,0.2704358398914337,0.0044006602838635445
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6178449392318726,0.7341456413269043,0.004459462594240904
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7292566895484924,0.6930995583534241,0.0008318345062434673
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2715265452861786,0.04087353125214577,0.01662774570286274
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.28053128719329834,0.01981431059539318,0.003921359311789274
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.19240757822990417,0.30198934674263,0.003564859041944146
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.4196498692035675,0.3207097351551056,0.005535497795790434
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6411434412002563,0.5531812906265259,0.000651247741188854
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.2254430055618286,0.334054172039032,0.008288269862532616
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6442514657974243,0.7396284341812134,0.11302554607391357
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.266921728849411,0.09962804615497589,0.0067933546379208565
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6485600471496582,0.38387858867645264,0.6516009569168091
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8647736310958862,0.9861552119255066,0.0025082463398575783
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.9688429236412048,0.6007463335990906,0.07458572089672089
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4997331202030182,0.4581335186958313,0.014337421394884586
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3076613247394562,0.14656507968902588,0.010858840309083462
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.8065747618675232,0.4914834499359131,0.0010154213523492217
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5189564824104309,0.3387880027294159,0.03264211118221283
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.2949811816215515,0.021221021190285683,0.0008769233245402575
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.6062279343605042,0.6404914855957031,0.0164803434163332
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.750569224357605,0.010509565472602844,0.5092806220054626
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.1481180489063263,0.046447910368442535,0.00029945041751489043
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6887043714523315,0.017039941623806953,0.130402609705925
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.2969125509262085,0.021802274510264397,0.000989127322100103
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7597805857658386,0.024732010439038277,0.9671257734298706
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.674254298210144,0.03943052515387535,0.7711362242698669
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.14732275903224945,0.022079698741436005,0.00042471796041354537
