sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.45898008346557617,0.8864427208900452,0.021447235718369484
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.46103453636169434,0.7947553992271423,0.9640851616859436
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3588715195655823,0.6508179306983948,0.04828520864248276
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.3674006760120392,0.9915146827697754,0.3495180606842041
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7376927137374878,0.9698094129562378,0.0010337135754525661
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.32080042362213135,0.9937068819999695,0.01902630738914013
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.45402324199676514,0.6900246143341064,0.04636118561029434
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3250724971294403,0.916025698184967,0.02369115687906742
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4272353947162628,0.949354350566864,0.0010752190137282014
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5766242742538452,0.9340493083000183,0.02382938750088215
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4317437410354614,0.9797729253768921,0.03044355846941471
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.39978650212287903,0.9497066736221313,0.004284654278308153
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5431016087532043,0.6030851006507874,0.0044466652907431126
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5288337469100952,0.9352334141731262,0.11944561451673508
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.6047868728637695,0.891093373298645,0.08093032240867615
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5886721611022949,0.4074096977710724,0.2882697880268097
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.413970947265625,0.900048553943634,0.027346286922693253
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4530911147594452,0.9465431571006775,0.0005592411034740508
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.40574368834495544,0.6698147654533386,0.021463684737682343
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.562654435634613,0.8830540180206299,0.16405971348285675
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.252570241689682,0.5090422034263611,0.002189073245972395
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.3646315336227417,0.8795397877693176,0.004432763438671827
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6948308348655701,0.9551147818565369,0.02155318483710289
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7921966314315796,0.9578908085823059,0.018466759473085403
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5073092579841614,0.9960063099861145,0.0007920702337287366
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.14849545061588287,0.07934825867414474,0.0029223421588540077
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.11776810884475708,0.016087673604488373,0.02143036015331745
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6100672483444214,0.8953593969345093,0.014851498417556286
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6045069098472595,0.8214852213859558,0.011693405918776989
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5014896988868713,0.9759942293167114,0.0004752041131723672
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5427454113960266,0.8236464262008667,0.567639172077179
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8515576720237732,0.6309831738471985,0.6932517290115356
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.4821138381958008,0.08553184568881989,0.009584923274815083
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8072907328605652,0.636830747127533,0.3285233974456787
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.44332292675971985,0.9471181035041809,0.002943260595202446
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4119882881641388,0.32635751366615295,0.8662051558494568
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.28680184483528137,0.36946901679039,0.00556557159870863
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.2459871917963028,0.19310928881168365,0.014348065480589867
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.46910685300827026,0.39366573095321655,0.003640614217147231
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5925659537315369,0.6949482560157776,0.05418044701218605
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.2359803318977356,0.023057473823428154,0.05898011103272438
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2387409657239914,0.3278399407863617,0.016110317781567574
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4292502701282501,0.1367112249135971,0.1507946401834488
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4518517553806305,0.020677385851740837,0.010531092993915081
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4632689356803894,0.019912229850888252,0.07571385055780411
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.1944202035665512,0.03188243508338928,0.06599939614534378
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5013627409934998,0.20197203755378723,0.5894325375556946
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7981798052787781,0.11504819244146347,0.5977277159690857
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5812349915504456,0.011569300666451454,0.009316880255937576
