sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8698960542678833,0.9754005670547485,0.13833536207675934
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8110430240631104,0.9695667624473572,0.9477633833885193
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9085332155227661,0.9160434007644653,0.5300405025482178
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.90547114610672,0.9193412065505981,0.9857932925224304
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9442867040634155,0.995060384273529,0.9856694936752319
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8162975907325745,0.9684252738952637,0.9409192800521851
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5965813398361206,0.06258530169725418,0.23621734976768494
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9139153957366943,0.536211371421814,0.7143882513046265
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7127159833908081,0.16440844535827637,0.05877705663442612
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6668053865432739,0.03915675729513168,0.5948589444160461
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7678980231285095,0.20371317863464355,0.09070215374231339
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9130542278289795,0.9691791534423828,0.12032115459442139
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7053982019424438,0.8927397727966309,0.028575418516993523
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9048290848731995,0.9543406963348389,0.014254805631935596
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9129968881607056,0.9031620621681213,0.4539440870285034
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.857706606388092,0.9608778953552246,0.11560758948326111
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8922020792961121,0.9596387147903442,0.038818709552288055
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7497504353523254,0.9080814123153687,0.030516870319843292
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6440868973731995,0.9338353872299194,0.02315582148730755
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8850800395011902,0.8916370868682861,0.03779512643814087
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8207142353057861,0.9368116855621338,0.013041015714406967
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8274457454681396,0.9482167363166809,0.005331337917596102
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6547079682350159,0.730545699596405,0.01688961312174797
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8070724606513977,0.9290454983711243,0.009206798858940601
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4058277904987335,0.21892619132995605,0.10215293616056442
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6298257112503052,0.8828793168067932,0.005012304987758398
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7117639780044556,0.9537469744682312,0.016320725902915
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.796492338180542,0.8921340703964233,0.021507997065782547
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3698415160179138,0.7351052165031433,0.008009019307792187
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6941988468170166,0.6940227150917053,0.09799064695835114
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.46055057644844055,0.9018406867980957,0.009965554811060429
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.261212021112442,0.8149175643920898,0.016972431913018227
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4679822623729706,0.9390578866004944,0.008265228010714054
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4821246266365051,0.9148070812225342,0.028123652562499046
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.40945523977279663,0.7820749878883362,0.025859735906124115
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6388852596282959,0.9285950064659119,0.005272488109767437
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6626104116439819,0.9702767133712769,0.017836028710007668
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.541691243648529,0.936996579170227,0.021832842379808426
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7883253693580627,0.5445998907089233,0.8181730508804321
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5662367939949036,0.9534450769424438,0.01575012318789959
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5236166715621948,0.8953452706336975,0.030609644949436188
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5983214378356934,0.9515218138694763,0.01366270612925291
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.6741965413093567,0.9424070119857788,0.04510826990008354
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.32363107800483704,0.7246991395950317,0.003598687006160617
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8130580186843872,0.9059860110282898,0.0034924058709293604
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6923224329948425,0.8669481873512268,0.002811456099152565
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9276960492134094,0.9670682549476624,0.007128387689590454
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8327237367630005,0.9708778858184814,0.013140395283699036
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.12713399529457092,0.16209395229816437,0.009297143667936325
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.40981414914131165,0.14049863815307617,0.027249546721577644
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6322174072265625,0.811653733253479,0.0031926818192005157
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9080646634101868,0.9546583890914917,0.006117679178714752
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8624473810195923,0.9766308069229126,0.009424827992916107
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7417969107627869,0.8611079454421997,0.02874797023832798
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8035309910774231,0.9508153200149536,0.14899463951587677
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9043557047843933,0.6974358558654785,0.11875365674495697
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8070863485336304,0.878436267375946,0.05391749367117882
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9034327268600464,0.9513456225395203,0.005854313261806965
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2325712889432907,0.01591026596724987,0.021424993872642517
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.1309012621641159,0.11497621983289719,0.006932392250746489
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.22948646545410156,0.3066002130508423,0.005781885236501694
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.35868561267852783,0.04769327864050865,0.010132797993719578
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.18774066865444183,0.1799689382314682,0.007031040731817484
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.18823681771755219,0.13702623546123505,0.019891193136572838
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.159307062625885,0.2907600700855255,0.006873571779578924
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.49240902066230774,0.05602138862013817,0.18629734218120575
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4489603042602539,0.01956328935921192,0.02526504546403885
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.33797144889831543,0.08728475868701935,0.030608072876930237
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.46805205941200256,0.13471433520317078,0.06868214160203934
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5437875390052795,0.05908987671136856,0.4285092353820801
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5877036452293396,0.03762735798954964,0.11884598433971405
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.584398090839386,0.007471466902643442,0.13229872286319733
