sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6358169913291931,0.8362748622894287,0.0646190494298935
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5449110269546509,0.9779967665672302,0.0044633508659899235
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6880635023117065,0.8274426460266113,2.2992554704615031e-07
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5464357137680054,0.524027943611145,0.37614133954048157
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7384892106056213,0.8853745460510254,0.018682148307561874
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5300803780555725,0.7499589920043945,0.19217002391815186
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3529985249042511,0.2163732647895813,0.4249197542667389
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5787171721458435,0.5028576254844666,8.983553561847657e-05
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.41272178292274475,0.5791036486625671,0.10697928816080093
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5777552723884583,0.4207344353199005,0.15358984470367432
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6151471138000488,0.45581457018852234,0.6649125814437866
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6903066635131836,0.987557053565979,0.6902980804443359
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3665546178817749,0.030793404206633568,0.5990525484085083
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6796563863754272,0.9733338952064514,0.22831128537654877
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5157303214073181,0.7968000173568726,0.06269234418869019
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3520214557647705,0.04894987493753433,0.5412987470626831
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3565942049026489,0.23262889683246613,0.09736956655979156
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7182270884513855,0.7951436638832092,4.825494670512853e-08
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.6716641783714294,0.7355296611785889,3.523342002154095e-06
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6105747818946838,0.4556998312473297,0.6919135451316833
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.21371139585971832,0.807545006275177,0.0010744275059551
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5801640152931213,0.7923808693885803,0.07164943963289261
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.2189444601535797,0.7019563913345337,0.0022073290310800076
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.7585175037384033,0.8519102931022644,8.686027008764086e-09
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3874499797821045,0.27912279963493347,0.2590593993663788
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.4624895751476288,0.3669626712799072,0.02897198311984539
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5153233408927917,0.5149238109588623,0.4233105480670929
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6103659868240356,0.986042857170105,0.0331454835832119
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6256890296936035,0.8313344717025757,0.07720253616571426
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.41292521357536316,0.2876184582710266,0.4124968349933624
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.42211878299713135,0.35489538311958313,0.40315747261047363
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5125098824501038,0.5274231433868408,0.3549245595932007
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.37822818756103516,0.9088321328163147,0.002084841951727867
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6512947082519531,0.8257381916046143,0.06050040200352669
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5627517104148865,0.5089276432991028,0.4293920397758484
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.3253515362739563,0.22962944209575653,0.46225085854530334
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.4102703332901001,0.5910868048667908,0.1677476465702057
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.3256099820137024,0.22128388285636902,0.22480067610740662
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.667366087436676,0.7679433226585388,6.250466412893729e-06
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5546051263809204,0.6864438056945801,0.09912151843309402
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.24090903997421265,0.09976557642221451,0.015364634804427624
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.35877686738967896,0.538261890411377,0.008092321455478668
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.47150248289108276,0.5948617458343506,0.11916805058717728
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.2598356306552887,0.22124603390693665,0.004056899342685938
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5021221041679382,0.5071435570716858,0.006442233920097351
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2879078984260559,0.14182011783123016,0.12402185052633286
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5870543718338013,0.4491294324398041,0.7439275979995728
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3840009272098541,0.041529059410095215,0.5548785924911499
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7589910626411438,0.08406168222427368,0.8652985095977783
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.503903865814209,0.42209121584892273,0.4494183659553528
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6343881487846375,0.41619428992271423,0.8739291429519653
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.36307016015052795,0.24869288504123688,0.5599979758262634
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.41638827323913574,0.31896084547042847,0.2847212851047516
