sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6917552351951599,0.3738778829574585,0.5389975905418396
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7157202959060669,0.6301853656768799,0.966194748878479
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6208589673042297,0.9653890132904053,0.17309798300266266
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7694725394248962,0.8514100909233093,0.8724016547203064
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6819234490394592,0.9967793822288513,0.5676124095916748
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8709419369697571,0.9889739751815796,0.9434335231781006
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.561525821685791,0.6459989547729492,0.20246325433254242
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8086915612220764,0.6232407689094543,0.8790667653083801
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8348348736763,0.9712376594543457,0.8685199618339539
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8370813131332397,0.9906140565872192,0.9632291793823242
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5411507487297058,0.30249783396720886,0.07995214313268661
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6910576820373535,0.23513317108154297,0.9246154427528381
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8046483397483826,0.31088733673095703,0.6575912237167358
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5317347049713135,0.17575864493846893,0.004048927221447229
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8334320783615112,0.456573486328125,0.9466780424118042
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6891492605209351,0.8686383962631226,0.3512450158596039
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.41795018315315247,0.6861588954925537,0.005280173849314451
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5246607661247253,0.8195577263832092,0.010975026525557041
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5510228276252747,0.6381695866584778,0.010527044534683228
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6654074192047119,0.9697561860084534,0.2994978725910187
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6982265710830688,0.7072528600692749,0.26280179619789124
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6010871529579163,0.7477236390113831,0.12279198318719864
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4317222237586975,0.7180161476135254,0.026163320988416672
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6503201127052307,0.9026780724525452,0.20914623141288757
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3451997637748718,0.8779717087745667,0.02079470269382
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4154651165008545,0.5687143802642822,0.029250724241137505
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7189106345176697,0.501172661781311,0.02962583303451538
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3735312521457672,0.697456955909729,0.018248917534947395
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4610489308834076,0.2785292863845825,0.01005594152957201
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6311333775520325,0.9927149415016174,0.19693592190742493
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7525607347488403,0.9189987778663635,0.25501957535743713
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6330687403678894,0.9338901042938232,0.028722120448946953
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.30676576495170593,0.7516852617263794,0.04641478881239891
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.41284775733947754,0.6894485354423523,0.003950612153857946
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4256400763988495,0.8153054118156433,0.00954887643456459
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4116402864456177,0.6613700985908508,0.01208401471376419
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.39274582266807556,0.8274856805801392,0.027582116425037384
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.501849353313446,0.7683191299438477,0.017954813316464424
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.40625885128974915,0.6891996264457703,0.01326601393520832
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3946666717529297,0.9319674968719482,0.018227143213152885
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5897119641304016,0.7828967571258545,0.0527786910533905
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.6613708138465881,0.7309393286705017,0.14030678570270538
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.3198659121990204,0.2217865288257599,0.014973540790379047
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.39703840017318726,0.9158079028129578,0.014570873230695724
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4903567135334015,0.7379289269447327,0.02463383786380291
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5441302061080933,0.895139753818512,0.02343563921749592
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.7278634905815125,0.7239642143249512,0.34476497769355774
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3027656376361847,0.8442078232765198,0.007736848201602697
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.2585969567298889,0.4701876640319824,0.0221804641187191
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.873458743095398,0.9605459570884705,0.012680522166192532
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.317258358001709,0.6447969079017639,0.010454479604959488
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6314423680305481,0.9905761480331421,0.20464372634887695
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.33372849225997925,0.12135156989097595,0.01883363164961338
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4091641306877136,0.04355277121067047,0.11426820605993271
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8630505800247192,0.8159496784210205,0.019738493487238884
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.3449213206768036,0.7046830058097839,0.007977579720318317
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.47575289011001587,0.9374179244041443,0.028912700712680817
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.41858813166618347,0.4072665572166443,0.0038745643105357885
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7099334001541138,0.6685150265693665,0.699567437171936
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.42485108971595764,0.1630977839231491,0.007702065631747246
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8142351508140564,0.299903929233551,0.8852472901344299
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.31774747371673584,0.7111697196960449,0.03666329011321068
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.47855404019355774,0.2902020514011383,0.0074425553902983665
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4881628453731537,0.5848531126976013,0.084744393825531
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4653104245662689,0.6332324743270874,0.01008729636669159
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5045183897018433,0.33621281385421753,0.00687301205471158
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5806624293327332,0.8857265114784241,0.21072369813919067
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5339024066925049,0.032710809260606766,0.2824587821960449
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.35199645161628723,0.4002607762813568,0.02555137686431408
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.19081777334213257,0.044454921036958694,0.002575622871518135
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4039447605609894,0.08003644645214081,0.004469050094485283
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6608999967575073,0.08795275539159775,0.7695446610450745
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5547077655792236,0.02823982574045658,0.36992254853248596
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.17932361364364624,0.0503678098320961,0.0031912801787257195
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6655124425888062,0.03527066856622696,0.5372216701507568
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4654373824596405,0.06052475422620773,0.00580318970605731
