sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5955343246459961,0.16386698186397552,0.5463505387306213
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49992722272872925,0.5376420617103577,0.15402263402938843
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7533291578292847,0.09930361062288284,0.5586767196655273
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.42554134130477905,0.2252703607082367,0.026713479310274124
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.48061665892601013,0.19228573143482208,0.7004166841506958
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5385021567344666,0.87592613697052,0.0022899627219885588
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8119581937789917,0.4205178916454315,0.7654054760932922
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6121798753738403,0.37082287669181824,0.7353359460830688
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.592496931552887,0.974155604839325,0.0007126042619347572
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.42947012186050415,0.7690489888191223,0.06252487003803253
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7262020111083984,0.9915111660957336,6.541651964653283e-05
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.24484845995903015,0.8818082213401794,0.0003507402434479445
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.3974984884262085,0.505368173122406,0.0032285384368151426
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6160584688186646,0.9803169965744019,0.0007139446679502726
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.3966866433620453,0.7469099760055542,0.046111881732940674
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.38317471742630005,0.5247896313667297,0.001960973720997572
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.27253592014312744,0.9142237305641174,0.0009320462122559547
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5209463834762573,0.820087194442749,0.13075628876686096
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5773535966873169,0.8917434811592102,0.0016011151019483805
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6514942049980164,0.3920779228210449,0.37159767746925354
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.47140994668006897,0.4359413683414459,0.06883706152439117
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6566778421401978,0.15362480282783508,0.764642596244812
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5703583359718323,0.6569129228591919,0.9048084616661072
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5129250884056091,0.6765457987785339,0.10585013777017593
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7083465456962585,0.15235361456871033,0.4675578474998474
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5059809684753418,0.6044672727584839,0.309505432844162
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.7534910440444946,0.30314967036247253,0.5920066833496094
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.519058108329773,0.6688934564590454,0.10926073044538498
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6201392412185669,0.6642909049987793,0.5681319832801819
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.48136499524116516,0.3365936577320099,0.3615090548992157
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6926681399345398,0.23182815313339233,0.879820704460144
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4623161256313324,0.17758798599243164,0.06959836184978485
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5651073455810547,0.765605092048645,0.15411794185638428
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.49501994252204895,0.6124606728553772,0.03423912823200226
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5584216713905334,0.6397379636764526,0.5747330784797668
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7706320285797119,0.27065402269363403,0.6109931468963623
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5525252223014832,0.8905012607574463,0.5675458312034607
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.3845168948173523,0.7311972379684448,0.010394496843218803
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4750756323337555,0.4150990843772888,0.33331167697906494
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5525926351547241,0.6265152096748352,0.6314941644668579
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.49399417638778687,0.8491650819778442,0.001992500387132168
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.578946053981781,0.9738828539848328,0.000747211161069572
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.11481744050979614,0.8252406120300293,0.001134775229729712
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6388270854949951,0.9631503224372864,0.0014017439680173993
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3364599645137787,0.8942672610282898,0.005855914670974016
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4797549843788147,0.5201053619384766,0.11813051998615265
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6120330095291138,0.980014979839325,0.0015447792829945683
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.24875377118587494,0.4645952880382538,0.011130969040095806
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5425099730491638,0.758753776550293,0.057356346398591995
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.48582014441490173,0.9062862396240234,0.14211386442184448
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.408137708902359,0.35593780875205994,0.040811337530612946
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.526549220085144,0.7101064324378967,0.05309922620654106
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.3832559585571289,0.8491774797439575,0.00950995460152626
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5990554094314575,0.5668250322341919,0.8685184717178345
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.36546510457992554,0.10043667256832123,0.002003076020628214
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3386133313179016,0.23514191806316376,0.0042826044373214245
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4758703410625458,0.445657342672348,0.018562056124210358
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.540151834487915,0.33983197808265686,0.004485745448619127
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.39640289545059204,0.6556931138038635,0.01250365749001503
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6292198300361633,0.6288876533508301,0.03228648006916046
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4632100462913513,0.539682149887085,0.09389080852270126
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4422241747379303,0.15758340060710907,0.02852417714893818
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4891224205493927,0.3122503459453583,0.11062195152044296
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5090875029563904,0.604716956615448,0.1026381328701973
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6029177308082581,0.4555772542953491,0.08092578500509262
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.43867790699005127,0.4756114184856415,0.02252422831952572
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5151294469833374,0.20153993368148804,0.11470900475978851
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.545770525932312,0.20742292702198029,0.797717273235321
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5302752256393433,0.591200590133667,0.150741845369339
