sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.34173154830932617,0.04047729820013046,0.2777717709541321
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.44545647501945496,0.9841705560684204,0.1874627321958542
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.550418496131897,0.9495715498924255,0.2729467749595642
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5406564474105835,0.5109252333641052,0.09452467411756516
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.47305038571357727,0.7721790671348572,0.3037889301776886
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5738241076469421,0.6846159100532532,0.3070693910121918
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4061816930770874,0.08562546968460083,0.5946475863456726
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6337980031967163,0.3883804380893707,0.9413419961929321
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6650277376174927,0.2294418215751648,0.9742780327796936
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.3788568079471588,0.2887754738330841,0.0060093034990131855
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6501831412315369,0.20333898067474365,0.9361246228218079
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5486446022987366,0.11287225037813187,0.1704002469778061
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.44393518567085266,0.9983104467391968,0.14868615567684174
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6105310320854187,0.9959033131599426,0.968254804611206
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5277935862541199,0.15822617709636688,0.4651663601398468
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5605452060699463,0.1204913780093193,0.20793333649635315
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.45831364393234253,0.33053067326545715,0.38827821612358093
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5435060262680054,0.9866039752960205,0.7504550814628601
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5494865775108337,0.5225867629051208,0.25287118554115295
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5128434896469116,0.7126160264015198,0.2470100075006485
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6770554780960083,0.1869192123413086,0.9778127670288086
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5439587235450745,0.9666450023651123,0.08470167219638824
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3946456015110016,0.9969509840011597,0.030594434589147568
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.504557728767395,0.920943558216095,0.357291042804718
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.4985745847225189,0.3924868702888489,0.04759674519300461
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5812174677848816,0.3657611310482025,0.5599139332771301
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6052619814872742,0.9829886555671692,0.23724034428596497
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4365343749523163,0.9926074743270874,0.18323083221912384
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4146004617214203,0.9974002838134766,0.00038769710226915777
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6587907075881958,0.7016277313232422,0.06301744282245636
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.41245073080062866,0.9992333650588989,0.0014130889903753996
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5184499025344849,0.6903797388076782,0.04915732517838478
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.37392765283584595,0.7811605334281921,0.00359090743586421
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.47164344787597656,0.8359740376472473,0.009548556990921497
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3459426462650299,0.03499726206064224,0.1634557694196701
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5676077604293823,0.5900306105613708,0.7868956327438354
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5390031337738037,0.8837705850601196,0.011219189502298832
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5500025749206543,0.4427940845489502,0.0003579442563932389
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5295934081077576,0.8013876080513,0.26075172424316406
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5668811798095703,0.2150806486606598,0.09268416464328766
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4970446228981018,0.7920748591423035,0.4638514220714569
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.49562034010887146,0.04821523651480675,0.013622411526739597
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4488268196582794,0.8154391646385193,0.004356526769697666
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.3980211317539215,0.41224852204322815,0.12295784056186676
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3138924837112427,0.03793745115399361,0.18398097157478333
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.430392861366272,0.9112443923950195,0.006294246297329664
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.470528781414032,0.9219008088111877,0.004628004506230354
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5275640487670898,0.9135133624076843,0.01932276412844658
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5212398767471313,0.4852662682533264,0.07312386482954025
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.402730792760849,0.9779586791992188,0.0015461662551388144
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5404478907585144,0.10252547264099121,0.010503780096769333
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.48723602294921875,0.9110663533210754,0.030956506729125977
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.504569947719574,0.927607536315918,0.003020538715645671
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.43916645646095276,0.8865254521369934,0.03420740365982056
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6011971831321716,0.8727964162826538,0.486839234828949
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.438564658164978,0.8171991109848022,0.0009169494733214378
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5635461807250977,0.8327133059501648,0.36185842752456665
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4940520226955414,0.5626399517059326,0.02204551175236702
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.49721530079841614,0.5329300761222839,0.21269115805625916
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6629397869110107,0.5275741219520569,0.9508284330368042
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.39987143874168396,0.644503116607666,0.0018734915647655725
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.526813268661499,0.8967132568359375,0.16309553384780884
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5017939805984497,0.5434178113937378,0.000782727322075516
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.41185814142227173,0.34955570101737976,0.0026226905174553394
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5300502181053162,0.9944243431091309,0.3379983901977539
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.36398208141326904,0.1585066169500351,0.1479235142469406
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4898461699485779,0.6874308586120605,0.13757197558879852
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5754936337471008,0.9292377233505249,0.004225911106914282
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4003022015094757,0.38721343874931335,0.1432395875453949
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4112567603588104,0.7033575177192688,0.009204050526022911
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.563901424407959,0.7613764405250549,0.7152286767959595
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.328666090965271,0.06108202040195465,0.026454584673047066
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.51059490442276,0.632499098777771,0.08022422343492508
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.8147850632667542,0.415840208530426,0.9263966679573059
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5450513362884521,0.7633135914802551,0.2383762151002884
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4927279055118561,0.05513151362538338,0.0003589554107747972
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.32157883048057556,0.022681672126054764,0.09434923529624939
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4191857576370239,0.5669214725494385,0.08828627318143845
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6198160648345947,0.1316891461610794,0.6084961295127869
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.541469395160675,0.09406071156263351,0.025940820574760437
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5093247294425964,0.06880827993154526,0.15793414413928986
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.40429747104644775,0.21859164535999298,0.019352415576577187
