sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.37191590666770935,0.27992308139801025,0.665999710559845
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.28861647844314575,0.5710551142692566,0.1809522956609726
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6982987523078918,0.4482935965061188,0.5626153349876404
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4347681403160095,0.3295574486255646,0.13368520140647888
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.765308678150177,0.569427490234375,0.7363882660865784
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7146474123001099,0.9514625668525696,0.21931983530521393
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4528329074382782,0.558964192867279,0.046068642288446426
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.3861716687679291,0.5232027173042297,0.7072082161903381
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.60599684715271,0.7449877858161926,0.6687601208686829
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4524328410625458,0.2999694347381592,0.5655356645584106
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6533029079437256,0.8213792443275452,0.6058948636054993
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8035169839859009,0.7899711728096008,0.7324333786964417
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.30130666494369507,0.4727511405944824,0.043658167123794556
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.3748041093349457,0.39910343289375305,0.31991541385650635
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9048661589622498,0.6692659854888916,0.3734304904937744
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8105728030204773,0.8400890231132507,0.4887785017490387
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.31053125858306885,0.21223247051239014,0.10674484819173813
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.30499348044395447,0.48444104194641113,0.9866800904273987
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8809735178947449,0.5449931621551514,0.18241003155708313
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8744840621948242,0.9189876317977905,0.4002532958984375
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5382391810417175,0.5649387836456299,0.3839074373245239
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7300195693969727,0.7520701289176941,0.21053162217140198
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.8767114281654358,0.9946972131729126,0.014160886406898499
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9397686719894409,0.9788388609886169,0.00011463106784503907
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7029666304588318,0.9859781861305237,0.008352097123861313
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9100146889686584,0.983272910118103,0.16140314936637878
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7450557947158813,0.773213267326355,0.23466286063194275
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8722214102745056,0.9953314661979675,0.008279139176011086
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6322621703147888,0.6640917062759399,0.1480633169412613
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6110432147979736,0.9519826173782349,0.028712797909975052
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3282049298286438,0.5312846899032593,0.19980163872241974
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8933473825454712,0.6071231365203857,0.15525086224079132
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.8932877779006958,0.9546566605567932,0.39409390091896057
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5660204887390137,0.5729926228523254,0.03464087098836899
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.44009020924568176,0.6905531883239746,0.04196076840162277
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5115711092948914,0.5593163967132568,0.1364130824804306
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8588506579399109,0.5728327631950378,0.5234904885292053
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7741226553916931,0.8128020167350769,0.40949007868766785
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4288770258426666,0.15339986979961395,0.43589791655540466
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.726520299911499,0.6487622261047363,0.6876348257064819
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7014539241790771,0.6313028335571289,0.0031669181771576405
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.537156343460083,0.8532271981239319,0.31150180101394653
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5548785328865051,0.7124766111373901,0.00781959481537342
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.46386367082595825,0.7274684309959412,0.21715259552001953
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.39506903290748596,0.4579959511756897,0.15796971321105957
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.44501110911369324,0.38142508268356323,0.15934261679649353
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.9054702520370483,0.659862756729126,0.5310465097427368
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7727096080780029,0.560579776763916,0.580884575843811
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7147781252861023,0.6212347149848938,0.7358595132827759
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.2529829442501068,0.5616664290428162,0.05097528547048569
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4828183650970459,0.8045241236686707,0.005524945445358753
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5250123739242554,0.6295948028564453,0.0172476414591074
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.7569977045059204,0.5611892342567444,0.6343677639961243
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.43017876148223877,0.23958700895309448,0.28351718187332153
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.3978527784347534,0.47746264934539795,0.15162788331508636
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8894404172897339,0.9987903237342834,0.001916951616294682
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9105949401855469,0.9781379699707031,0.0028198722284287214
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6291242241859436,0.9644314050674438,0.00903648603707552
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5093578696250916,0.23627746105194092,0.253225713968277
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6281997561454773,0.7020729780197144,0.1798718273639679
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8815267086029053,0.9748203754425049,0.08733987808227539
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.520870566368103,0.5011039972305298,0.06635549664497375
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.462290495634079,0.7212712168693542,0.06083768233656883
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7341182827949524,0.6707643270492554,0.7039848566055298
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7364211082458496,0.9148688316345215,0.6183800101280212
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.4789438545703888,0.7768877148628235,0.006916901096701622
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6824444532394409,0.8149446249008179,0.24644556641578674
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.09788449108600616,0.04643135890364647,0.2037479281425476
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.30215492844581604,0.20472446084022522,0.09939192980527878
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.408711701631546,0.46973007917404175,0.40702366828918457
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.6926980018615723,0.5939302444458008,0.0037905678618699312
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5410789847373962,0.8214868307113647,0.4269968569278717
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.483977735042572,0.513717770576477,0.24573573470115662
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.309984028339386,0.11277319490909576,0.3930620551109314
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.32443201541900635,0.20994344353675842,0.32075485587120056
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8640910387039185,0.9674518704414368,0.13524013757705688
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5309545397758484,0.8098823428153992,0.6073713898658752
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5272595882415771,0.5432873964309692,0.9205106496810913
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.15473783016204834,0.05213887616991997,0.37530356645584106
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4201825261116028,0.5216478705406189,0.24554181098937988
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.32132065296173096,0.11139827966690063,0.11808979511260986
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5394802689552307,0.8527582287788391,0.6505091190338135
